			Mz	Mx	My	Mag (emu)																		
1p1-1a.rmg	AF	350	-1.34E-04	-3.12E-06	-3.86E-06	0.000134255																		
1p1-2e.rmg	AF	350	-1.45E-04	-2.94E-06	-2.76E-06	0.000144882																		
1p1-3e.rmg	AF	350	-1.37E-04	-4.31E-06	-3.30E-06	0.000136981																		
1p1-4e.rmg	AF	350	-1.38E-04	-2.54E-06	-2.26E-06	0.000137951																		
1p1-5e.rmg	AF	350	-1.29E-04	-4.88E-06	-3.47E-06	0.000128781																		
1p1-6a.rmg	AF	350	-1.43E-04	-5.76E-06	-4.12E-06	0.000142768																		
1p1-7a.rmg	AF	350	-1.44E-04	-6.03E-06	-3.63E-06	0.000143957																		
1p2-1a.rmg	AF	350	-1.33E-04	-3.51E-06	-4.74E-06	0.00013351																		
1p2-2e.rmg	AF	350	-1.18E-04	-2.98E-06	-2.56E-06	0.000118464																		
1p2-3b.rmg	AF	350	-1.23E-04	-6.02E-06	-3.26E-06	0.000123341																		
1p2-4e.rmg	AF	350	-1.12E-04	-3.13E-06	-3.93E-06	0.000111702																		
1p2-5b.rmg	AF	350	-1.37E-04	-2.18E-06	-2.08E-06	0.000137283																		
1p2-6a.rmg	AF	350	-1.66E-04	-5.55E-06	-2.96E-06	0.000166161																		
1p3-1e.rmg	AF	350	-1.45E-04	-1.34E-07	-4.31E-06	0.000144787																		
1p3-2e.rmg	AF	350	-1.46E-04	-2.15E-06	-3.91E-06	0.000146079																		
1p3-3a.rmg	AF	350	-1.25E-04	6.67E-07	-1.97E-06	0.000124953																		
1p3-4a.rmg	AF	350	-1.07E-04	-5.90E-07	-1.09E-06	0.000107095																		
1p3-5e.rmg	AF	350	-1.22E-04	3.31E-09	-2.91E-07	0.000122058																		
1p3-6a.rmg	AF	350	-1.20E-04	-2.35E-06	-1.24E-06	0.000119824																		
2p4-1e.rmg	AF	350	1.16E-04	-1.12E-06	2.33E-06	0.000115529																		
2p4-2b.rmg	AF	350	1.31E-04	1.43E-06	1.51E-06	0.000131163																		
2p4-3e.rmg	AF	350	1.33E-04	-2.86E-07	8.52E-08	0.000133376																		
2p4-4e.rmg	AF	350	1.41E-04	-6.40E-07	1.07E-06	0.000140548																		
2p4-5e.rmg	AF	350	1.37E-04	-1.65E-06	3.18E-06	0.000136586																		
2p4-6e.rmg	AF	350	1.23E-04	-1.48E-07	1.88E-06	0.000123312																		
2p4-7b.rmg	AF	350	1.38E-04	-7.89E-07	1.78E-06	0.000138305																		
2p4-8a.rmg	AF	350	1.34E-04	2.00E-07	7.73E-08	0.000134258																		
2p5-1b.rmg	AF	350	1.31E-04	3.15E-07	1.40E-06	0.000130746																		
2p5-2e.rmg	AF	350	1.51E-04	-2.15E-06	2.06E-06	0.000150797																		
2p5-3f.rmg	AF	350	1.31E-04	-2.11E-06	1.70E-06	0.000131213																		
2p5-4b.rmg	AF	350	1.36E-04	-2.86E-06	2.76E-06	0.000136179																		
2p5-5b.rmg	AF	350	1.27E-04	-2.03E-06	-3.27E-08	0.000127485																		
2p5-6a.rmg	AF	350	1.20E-04	-2.17E-06	2.33E-06	0.000120066																		
2p5-7a.rmg	AF	350	1.31E-04	-2.11E-06	3.17E-06	0.000130733																		
2p5-8e.rmg	AF	350	1.24E-04	-2.07E-06	2.17E-06	0.000123563																		
2p5-9b.rmg	AF	350	1.33E-04	-2.01E-06	2.70E-06	0.000133012																		
2p5-10b.rmg	AF	350	1.47E-04	-1.76E-06	1.06E-06	0.000147402																		
2p6-1a.rmg	AF	350	1.05E-04	-5.29E-07	1.83E-06	0.000104689																		
2p6-2b.rmg	AF	350	9.72E-05	-3.28E-06	2.15E-06	9.72881E-05																		
2p6-3a.rmg	AF	350	1.10E-04	-1.65E-06	1.57E-06	0.000110181																		
2p6-4b.rmg	AF	350	9.16E-05	-1.42E-06	4.07E-07	9.15817E-05																		
2p6-5b.rmg	AF	350	9.08E-05	8.44E-07	9.34E-07	9.07643E-05																		
2p6-6a.rmg	AF	350	1.21E-04	3.71E-07	-9.62E-07	0.000120819																		
2p7-1f.rmg	AF	350	1.33E-04	-2.18E-06	1.74E-06	0.000132911																		
2p7-2e.rmg	AF	350	1.14E-04	-3.56E-07	6.91E-07	0.000114237																		
2p7-3e.rmg	AF	350	9.60E-05	-2.03E-06	6.74E-07	9.59773E-05																		
2p8-1a.rmg	AF	350	1.16E-04	-1.70E-06	7.64E-07	0.000116227																		
2p8-2a.rmg	AF	350	1.18E-04	-1.01E-07	3.14E-06	0.000117885																		
2p8-3b.rmg	AF	350	1.01E-04	4.39E-07	-1.47E-06	0.000101044																		
2p8-4b.rmg	AF	350	1.33E-04	-1.21E-06	1.43E-06	0.000133182																		
2p8-5e.rmg	AF	350	1.15E-04	-3.36E-07	8.93E-07	0.00011471																		
2p8-6e.rmg	AF	350	1.02E-04	-1.34E-06	2.52E-06	0.000101939																		
2p9-1e.rmg	AF	350	1.02E-04	3.01E-09	5.94E-07	0.000102372																		
2p9-2a.rmg	AF	350	1.19E-04	1.58E-08	1.42E-06	0.000119002																		
2p9-3e.rmg	AF	350	9.58E-05	4.92E-07	2.81E-06	9.58908E-05																		
2p9-4a.rmg	AF	350	1.07E-04	-1.50E-06	1.02E-06	0.000107151																		
2p9-5b.rmg	AF	350	1.05E-04	-2.39E-06	1.79E-06	0.000104886																		
2p10-1a.rmg	AF	350	1.12E-04	9.83E-07	-6.28E-07	0.000111536																		
2p10-2a.rmg	AF	350	1.24E-04	-1.63E-06	1.87E-06	0.000124201																		
2p10-3e.rmg	AF	350	1.27E-04	4.58E-07	1.93E-06	0.000126838																		
2p10-4b.rmg	AF	350	1.32E-04	1.61E-06	1.22E-06	0.000132469																		
2p10-5a.rmg	AF	350	1.22E-04	2.99E-06	1.40E-06	0.000121875																		
2p10-6a.rmg	AF	350	1.17E-04	-1.32E-06	2.63E-06	0.00011677																		
2p10-7a.rmg	AF	350	1.18E-04	-1.61E-06	9.93E-07	0.000117614																		
2p10-8a.rmg	AF	350	1.22E-04	-4.82E-07	5.28E-07	0.000122059																		
2p10-9e.rmg	AF	350	1.30E-04	-2.18E-06	2.31E-06	0.000130021																		
2p10-10b.rmg	AF	350	1.32E-04	-2.17E-06	-3.55E-07	0.00013183																		
2p10-11e.rmg	AF	350	1.40E-04	-1.41E-06	4.24E-07	0.000140229																		
2p11-1b.rmg	AF	350	1.05E-04	-1.05E-06	1.51E-06	0.000104656																		
2p11-2e.rmg	AF	350	1.18E-04	6.50E-07	7.41E-07	0.000117725																		
2p11-3a.rmg	AF	350	1.01E-04	-9.29E-07	2.10E-06	0.000100911																		
2p11-4f.rmg	AF	350	1.10E-04	-4.27E-07	1.67E-06	0.000109761																		
2p11-5b.rmg	AF	350	1.16E-04	-5.81E-07	1.78E-06	0.000116168																		
2p11-6a.rmg	AF	350	1.27E-04	-3.46E-06	1.63E-06	0.000126599																		
2p11-7e.rmg	AF	350	1.05E-04	-1.29E-06	1.34E-06	0.000105279																		
2p12-3b.rmg	AF	350	1.32E-04	-6.52E-07	2.73E-06	0.000131537																		
2p12-4a.rmg	AF	350	1.27E-04	-3.70E-06	1.37E-06	0.000127326																		
2p12-5b.rmg	AF	350	1.28E-04	-4.79E-06	1.51E-06	0.000128337																		
2p12-6b.rmg	AF	350	1.25E-04	-1.32E-06	1.45E-06	0.00012522																		
2p12-7b.rmg	AF	350	1.29E-04	-1.47E-06	3.57E-06	0.000129197																		
2p14-1b.rmg	AF	350	1.50E-04	4.37E-07	6.49E-07	0.000149961																		
2p14-2b.rmg	AF	350	1.34E-04	-1.86E-06	2.89E-06	0.000133637																		
2p14-3b.rmg	AF	350	1.11E-04	-6.20E-07	2.73E-07	0.000110611																		
2p14-4a.rmg	AF	350	1.24E-04	2.03E-06	-2.48E-08	0.000124457																		
2p14-5b.rmg	AF	350	8.79E-05	2.54E-06	1.12E-06	8.79831E-05																		
2p15-1b.rmg	AF	350	1.40E-04	1.43E-07	5.05E-06	0.000140498																		
2p15-2e.rmg	AF	350	1.25E-04	-1.88E-06	4.63E-06	0.000124828																		
2p15-3a.rmg	AF	350	1.24E-04	-5.87E-08	2.62E-06	0.000124038																		
2p15-4a.rmg	AF	350	1.17E-04	3.40E-07	2.90E-06	0.000117075																		
2p15-5a.rmg	AF	350	1.25E-04	5.75E-07	4.20E-06	0.00012544																		
2p15-6b.rmg	AF	350	1.47E-04	4.49E-07	6.00E-06	0.000147199																		
2p15-7b.rmg	AF	350	9.54E-05	-1.81E-06	3.45E-06	9.54775E-05																		
2p16-1b.rmg	AF	350	1.32E-04	-5.74E-07	2.80E-06	0.000132216																		
2p16-2a.rmg	AF	350	1.39E-04	3.08E-06	2.18E-06	0.000139324																		
2p16-3h.rmg	AF	350	1.51E-04	-4.54E-07	4.13E-06	0.000151129																		
2p16-4b.rmg	AF	350	1.43E-04	9.72E-07	1.40E-06	0.000143																		
2p16-5a.rmg	AF	350	1.17E-04	-1.37E-06	2.82E-06	0.000117293																		
2p16-6e.rmg	AF	350	1.36E-04	-2.93E-06	-2.50E-07	0.000135642																		
2p16-7a.rmg	AF	350	1.38E-04	1.75E-06	1.11E-07	0.000137762																		
2p16-8a.rmg	AF	350	1.33E-04	2.30E-06	2.13E-06	0.000133028																		
2p17-1f.rmg	AF	350	1.34E-04	-3.61E-06	2.20E-06	0.000134101																		
2p17-2i.rmg	AF	350	1.37E-04	-1.55E-06	3.27E-06	0.000136885																		
2p17-3f.rmg	AF	350	1.34E-04	4.41E-07	2.41E-06	0.000133878																		
2p17-4f.rmg	AF	350	1.38E-04	-1.53E-06	4.72E-06	0.00013858																		
2p17-5b.rmg	AF	350	1.18E-04	-6.09E-07	2.46E-06	0.000117632																		
2p17-6a.rmg	AF	350	1.11E-04	-1.38E-06	3.79E-06	0.000111133																		
2p17-7a.rmg	AF	350	1.29E-04	-2.46E-06	2.96E-06	0.000129498																		
2p17-8b.rmg	AF	350	1.31E-04	-3.59E-06	2.53E-06	0.000130754																		
2p19-2a.rmg	AF	350	1.35E-04	-2.27E-06	3.72E-06	0.000135317																		
2p19-3a.rmg	AF	350	1.27E-04	-5.27E-07	1.15E-06	0.000126549																		
2p19-4a.rmg	AF	350	1.52E-04	3.89E-06	-3.90E-07	0.000151771																		
2p20-2e.rmg	AF	350	1.46E-04	-4.13E-06	-1.48E-06	0.000146332																		
2p20-3g.rmg	AF	350	1.43E-04	-2.02E-06	1.18E-06	0.000142587																		
2p20-4e.rmg	AF	350	1.51E-04	-7.78E-07	3.84E-06	0.000150785																		
2p20-5f.rmg	AF	350	1.24E-04	-1.31E-06	1.99E-06	0.000124303																		
2p20-6e.rmg	AF	350	1.19E-04	-3.46E-06	1.41E-06	0.000119439																		
2p20-7e.rmg	AF	350	1.17E-04	-2.26E-06	2.12E-06	0.000117292																		
2p20-8f.rmg	AF	350	9.35E-05	5.33E-07	1.39E-06	9.35443E-05																		
3p22-1e.rmg	AF	350	1.58E-04	-4.50E-07	2.46E-06	0.000157777																		
3p22-2b.rmg	AF	350	1.41E-04	2.67E-07	2.92E-06	0.000140931																		
3p22-3h.rmg	AF	350	1.45E-04	2.10E-06	4.71E-06	0.000144595																		
3p22-4b.rmg	AF	350	1.23E-04	1.52E-06	2.78E-06	0.000123289																		
3p22-5a.rmg	AF	350	1.34E-04	-3.43E-07	3.00E-06	0.000133578																		
3p22-6a.rmg	AF	350	1.16E-04	-1.33E-07	3.21E-06	0.000115954																		
3p23-1f.rmg	AF	350	1.47E-04	1.08E-07	3.39E-06	0.000146735																		
3p23-2a.rmg	AF	350	1.28E-04	1.54E-06	3.50E-06	0.000127815																		
3p23-3g.rmg	AF	350	1.29E-04	1.56E-06	3.12E-06	0.000128583																		
3p23-4a.rmg	AF	350	1.18E-04	1.45E-06	4.26E-06	0.000118557																		
3p23-5e.rmg	AF	350	1.27E-04	3.94E-06	2.89E-06	0.000126985																		
3p23-6e.rmg	AF	350	1.20E-04	1.21E-06	3.16E-06	0.000119902																		
3p23-7a.rmg	AF	350	1.43E-04	-7.31E-08	3.36E-06	0.000143246																		
3p24-1b.rmg	AF	350	1.31E-04	1.34E-06	2.65E-06	0.000131052																		
3p24-2a.rmg	AF	350	1.34E-04	1.21E-06	5.18E-06	0.000134184																		
3p24-3a.rmg	AF	350	1.49E-04	1.54E-07	3.27E-06	0.000148676																		
3p24-4e.rmg	AF	350	1.32E-04	2.08E-06	2.90E-06	0.000132376																		
3p24-5b.rmg	AF	350	1.28E-04	2.19E-06	1.89E-06	0.000128155																		
3p24-6b.rmg	AF	350	0.000131707	1.54E-08	3.87E-06	0.000131764																		
3p24-7e.rmg	AF	350	1.18E-04	1.39E-06	5.34E-06	0.000117837																		
3p25-1e.rmg	AF	350	1.19E-04	1.90E-06	1.49E-06	0.000118988																		
3p25-2h.rmg	AF	350	1.37E-04	-3.78E-07	2.78E-06	0.000136731																		
3p25-3a.rmg	AF	350	1.37E-04	2.87E-06	3.17E-06	0.000137383																		
3p25-4b.rmg	AF	350	1.09E-04	9.74E-07	3.71E-06	0.000108969																		
3p25-5b.rmg	AF	350	1.32E-04	1.62316E-06	3.67E-06	0.00013249																		
3p25-6h.rmg	AF	350	1.63E-04	3.21E-06	4.29E-06	0.000162688																		
3p26-1a.rmg	AF	350	1.10E-04	1.55E-06	2.25E-06	0.000110323																		
3p26-2b.rmg	AF	350	1.31E-04	2.09E-06	1.73E-06	0.000131081																		
3p26-3b.rmg	AF	350	1.32E-04	1.33E-06	2.02E-06	0.000132384																		
3p26-4e.rmg	AF	350	1.12E-04	2.30E-06	2.46E-06	0.000112349																		
3p26-5b.rmg	AF	350	1.21E-04	3.21E-06	3.54E-06	0.000121067																		
3p26-6e.rmg	AF	350	1.41E-04	8.30E-07	3.67E-06	0.000140574																		
3p27-1a.rmg	AF	350	1.37E-04	2.41E-06	1.21E-06	0.000137262																		
3p27-2b.rmg	AF	350	1.36E-04	2.92E-06	2.59E-06	0.000136408																		
3p27-3a.rmg	AF	350	1.41E-04	2.08E-06	3.88E-06	0.000140995																		
3p27-4a.rmg	AF	350	1.47E-04	5.51E-06	4.08E-06	0.000147618																		
3p27-5a.rmg	AF	350	1.31E-04	1.08E-06	4.31E-06	0.000130673																		
3p27-6e.rmg	AF	350	1.38E-04	9.36E-07	3.08E-06	0.000138395																		
3p27-7j.rmg	AF	350	1.42E-04	2.32E-06	3.55E-06	0.000142138																		
3p27-8b.rmg	AF	350	1.38E-04	4.86E-06	5.35E-06	0.000137879																		
3p28-1a.rmg	AF	350	1.76E-04	1.90E-06	5.61E-06	0.000175644																		
